,prompt,code,answer
0,A galaxy is observed to have a redshift of 0.05914968840722852. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.05914968840722852[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1034.2420346970505 km / s
1,What is the name of the celestial object located at RA = 98.35 and Dec = -61.3 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 98.35  [EOL]dec = -61.3 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",06h33m24s -61d18m00s
2,Calculate the orbital period of a planet orbiting a star located at a distance of 10 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 10 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",2962415027.4719462 yr
3,A galaxy is observed to have a redshift of 0.08333869751903064. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.08333869751903064[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],2041.0600856573922 km / s
4,Calculate the orbital period of a planet orbiting a star located at a distance of 200 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 200 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",264966455159.76718 yr
5,Calculate the orbital period of a planet orbiting a star located at a distance of 100 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 100 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",93679788615.21632 yr
6,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
7,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 500 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 500 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],12.694850021680093
8,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 10 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 10 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],4.2
9,Calculate the orbital period of a planet orbiting a star located at a distance of 500 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 500 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",1047371877307.1729 yr
10,"What is the angular separation between two celestial objects located at (RA = 77.7, Dec = 25.0) and (RA = 21.55, Dec = -4.92) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 77.7  [EOL]dec1 = 25.0  [EOL]ra2 = 21.55 [EOL]dec2 = -4.92  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",62d10m40.80068946s
