,prompt,code,answer
0,What are the Galactic coordinates (l and b) of a celestial object located at RA = 69.09 and Dec = 34.55 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 69.09  [EOL]dec = 34.55  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(166.75093527983393, -8.560440233684231)"
1,"Convert the equatorial coordinates (RA = 83.34, Dec = 45.73) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 83.34  [EOL]dec = 45.73 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(164.43237677642634, 6.830654009475187)"
2,"Convert the equatorial coordinates (RA = 25.98, Dec = -13.45) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 25.98  [EOL]dec = -13.45 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(167.40252513557488, -71.63029486226507)"
3,"Convert the equatorial coordinates (RA = 27.25, Dec = -27.03) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 27.25  [EOL]dec = -27.03 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(215.78403376063352, -77.19362430110613)"
4,A star located at a distance of 200 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
5,"What is the angular separation between two celestial objects located at (RA = 53.92, Dec = -53.06) and (RA = 57.08, Dec = -84.84) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 53.92  [EOL]dec1 = -53.06  [EOL]ra2 = 57.08 [EOL]dec2 = -84.84  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",31d47m20.18313596s
6,A star located at a distance of 500 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
7,"Convert the equatorial coordinates (RA = 13.31, Dec = 1.77) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 13.31  [EOL]dec = 1.77 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(123.86368034367224, -61.09848730493965)"
8,A star located at a distance of 100 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
9,What is the name of the celestial object located at RA = 17.19 and Dec = 49.28 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 17.19  [EOL]dec = 49.28 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",01h08m45.6s +49d16m48s
10,Calculate the orbital period of a planet orbiting a star located at a distance of 50 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 50 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",33120806894.970898 yr
11,What are the Galactic coordinates (l and b) of a celestial object located at RA = 57.18 and Dec = -2.63 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 57.18  [EOL]dec = -2.63  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(190.7160021778375, -41.070557199757694)"
12,What is the name of the celestial object located at RA = 67.89 and Dec = -4.72 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 67.89  [EOL]dec = -4.72 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",04h31m33.6s -04d43m12s
13,Calculate the orbital period of a planet orbiting a star located at a distance of 500 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 500 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",1047371877307.1729 yr
14,What is the name of the celestial object located at RA = 51.73 and Dec = 32.21 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 51.73  [EOL]dec = 32.21 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",03h26m55.2s +32d12m36s
15,Calculate the orbital period of a planet orbiting a star located at a distance of 500 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 500 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",1047371877307.1729 yr
